country_name,latitude,longitude,population,temperature,is_capital,founded_year,continent,gdp_per_capita,last_updated
"Bangladesh",41.694429,159.162467,35832361,-15.21,true,1886,"North America",45815.13,"2021-01-24"
"Singapore",27.124221,42.377930,21968418,10.49,false,1856,"Asia",38882.26,"2020-05-13"
"Cyprus",28.578891,73.527017,33589133,34.31,true,1962,"Africa",41966.05,"2022-06-23"
"Norway",4.133256,-152.982517,11286332,-10.44,false,1821,"Asia",16253.42,"2020-08-14"
"Sri Lanka",12.423164,-122.692659,37551434,-25.51,true,1906,"Europe",27630.64,"2023-12-27"
"Kazakhstan",43.961743,147.586597,13847368,45.84,true,1873,"Africa",98912.44,"2020-05-18"
"Slovenia",-47.483385,111.475079,28580743,10.22,true,2015,"Asia",46710.56,"2023-05-08"
"Ghana",56.460553,-45.995964,1879193,-14.23,false,1824,"Oceania",51429.65,"2022-03-16"
"Italy",75.319021,74.921324,7243187,37.92,false,1831,"South America",3671.15,"2021-11-20"
"Laos",33.357509,-99.330687,34525167,-48.01,true,1891,"Africa",45756.22,"2023-06-12"
"Italy",-82.290042,70.803395,2690765,18.99,false,1967,"North America",1519.10,"2020-04-19"
"Turkey",48.441371,79.074785,3520704,20.29,false,1928,"Asia",23870.51,"2020-10-11"
"Indonesia",42.770418,128.080588,4349465,29.58,true,1965,"Europe",23046.43,"2021-05-05"
"Latvia",-83.732641,39.681898,30649529,-12.27,false,1833,"Africa",56166.12,"2020-03-03"
"Poland",-13.970240,105.815427,3985223,-29.64,false,1897,"Asia",37608.94,"2022-03-21"
"Philippines",15.069641,60.894643,47707900,-34.49,true,1916,"South America",58897.49,"2022-02-09"
"Mongolia",-47.772405,-32.998747,27855924,-3.44,false,1832,"South America",74384.97,"2023-08-18"
"Kazakhstan",67.091042,-8.826058,43591095,-44.37,true,1911,"Europe",70713.09,"2023-06-22"
"Ireland",-13.823116,-40.153692,17217016,-40.77,true,1916,"South America",98635.90,"2023-03-08"
"Puerto Rico",-61.576531,-177.274263,27010508,18.57,true,2006,"Asia",1451.23,"2020-01-13"
"Sri Lanka",-29.729057,153.902234,22424540,-46.37,true,1951,"South America",71965.36,"2020-03-06"
"Sri Lanka",-17.088665,-142.682188,46490484,17.93,true,1934,"Asia",56145.91,"2022-12-11"
"Cambodia",-28.353769,-41.571906,22246647,-44.37,true,1863,"Europe",13708.01,"2023-07-08"
"Hungary",18.487277,149.699457,46440472,-27.87,false,1909,"Europe",91620.42,"2020-06-15"
"Faroe Islands",28.208420,143.487435,46264776,15.06,true,1831,"Antarctica",61008.97,"2021-10-10"
"Japan",-68.362776,174.487321,4865543,8.50,false,1926,"Africa",43189.20,"2023-03-06"
"Tunisia",82.598646,172.503350,4725282,21.48,true,1859,"Europe",70166.37,"2020-03-18"
"Portugal",20.072687,-1.858141,536713,38.56,false,1948,"Oceania",83332.02,"2020-07-05"
"Israel",-86.529776,-107.563827,20534414,42.15,true,1958,"North America",36562.31,"2022-05-11"
"China",-2.517943,9.960559,17448874,43.31,false,1983,"North America",46054.46,"2021-10-05"
"Iceland",27.553007,80.648198,6755524,-7.30,false,1880,"South America",1044.28,"2020-01-11"
"Myanmar",84.378767,-104.533788,39814912,30.21,true,1862,"Antarctica",6805.52,"2021-04-15"
"Latvia",-37.724923,72.450205,1651750,-1.35,true,1946,"Oceania",5965.51,"2023-05-10"
"Hungary",-45.001620,86.952086,13343254,15.33,false,2005,"Antarctica",16351.91,"2022-10-23"
"Japan",32.949105,-45.666527,34233386,13.99,true,1920,"South America",33581.08,"2020-06-18"
"Bahamas",35.617084,0.478079,41102812,7.68,false,1918,"South America",96991.58,"2020-07-25"
"Algeria",-60.098024,-154.313431,7963143,17.48,false,1981,"Europe",67902.05,"2020-02-20"
"Ireland",6.280339,47.910435,38422770,-37.62,false,1877,"North America",51968.53,"2022-03-17"
"Brazil",-89.432732,10.894580,17346391,-25.79,false,1973,"Africa",79126.27,"2022-07-28"
"India",-89.558592,-88.989715,47613200,18.05,false,1876,"North America",12156.23,"2021-07-10"
"Kazakhstan",-67.282443,-139.071407,12215136,-34.77,true,1822,"Europe",47381.40,"2023-02-17"
"Netherlands",-7.778561,-139.459720,17423909,19.48,false,1970,"Africa",39828.60,"2023-11-04"
"Poland",50.667981,-152.057076,23225161,42.50,true,1807,"Asia",53752.00,"2020-04-22"
"Cyprus",-51.185757,0.037618,47823685,28.43,true,1959,"South America",59035.57,"2021-10-26"
"Sri Lanka",68.302603,-104.318120,45140743,5.05,false,1985,"Asia",69552.91,"2021-12-16"
"Croatia",34.423727,161.228641,31952838,22.95,false,1988,"Antarctica",47939.98,"2021-11-09"
"Laos",37.747574,151.051756,6895764,7.78,false,1995,"Europe",15678.84,"2023-05-02"
"Nepal",-89.165198,-12.080263,20526390,47.62,true,1918,"North America",13179.14,"2022-09-01"
"Turkey",84.869461,-166.413788,9388640,39.93,true,1849,"South America",75952.62,"2020-05-08"
"Monaco",87.946481,102.129210,8934026,34.41,true,1991,"South America",54581.60,"2020-06-24"
"Peru",-4.648257,144.623337,33277296,-28.73,false,1915,"Africa",37884.42,"2023-09-02"
"Czech Republic",59.876497,-132.143236,47816167,2.08,false,1862,"Africa",59801.36,"2020-10-27"
"Greece",63.225410,-122.316764,4577855,46.87,false,1912,"South America",49304.40,"2020-07-21"
"Morocco",-52.064192,-46.699966,13028085,-1.59,true,1813,"Asia",49510.11,"2021-12-05"
"Estonia",-29.504907,-77.419570,4193525,4.45,true,2007,"Europe",52470.05,"2022-05-22"
"Romania",46.804818,177.208176,15871180,11.31,true,1876,"Antarctica",61681.51,"2021-08-10"
"Turkey",75.711727,-142.721582,17810532,-30.55,false,1819,"Antarctica",51994.13,"2021-04-26"
"Barbados",29.392805,12.285782,40497295,-3.11,true,1811,"Europe",62554.62,"2021-07-18"
"Egypt",-56.498813,50.925523,47659076,24.35,false,1803,"South America",66540.34,"2023-02-14"
"Trinidad and Tobago",25.395165,62.317550,20260996,-32.00,false,1928,"North America",83464.35,"2023-04-07"
"Portugal",-20.334184,-14.376062,14867831,18.44,false,2002,"Asia",1379.50,"2021-11-25"
"Italy",71.763322,-154.115042,33031947,1.07,false,1960,"Oceania",21471.74,"2021-09-21"
"Bangladesh",17.317829,-42.986809,2094499,15.65,false,1824,"South America",24180.43,"2022-06-21"
